wavelength,HMI,Xenon,Warm LED,Cool LED,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,Custom
516,0.975546976,0.903409091,1.4,0.992982456,0.798604327,0.437128713,0.287552616,0.195590937,0.728421053,0.369337979,1.025437202,1.079761905,0.808791209,0.539053254,0.37385159,0.223376623,0.5
517,0.956241956,0.914772727,1.459090909,1.003508772,0.794696441,0.438613861,0.290679495,0.198897734,0.726578947,0.3728223,1.023052464,1.081292517,0.812244898,0.521893491,0.359010601,0.216233766,0.5
518,0.936936937,0.926136364,1.518181818,1.014035088,0.790788555,0.44009901,0.293806374,0.202204532,0.724736842,0.37630662,1.020667727,1.082823129,0.815698587,0.504733728,0.344169611,0.209090909,0.5
519,0.924710425,0.940340909,1.577272727,1.025438596,0.78688067,0.441584158,0.296933253,0.205511329,0.722894737,0.379790941,1.018282989,1.084353741,0.819152276,0.487573964,0.329328622,0.201948052,0.5
520,0.912483912,0.954545455,1.636363636,1.036842105,0.782972784,0.443069307,0.300060132,0.208818126,0.721052632,0.383275261,1.015898251,1.085884354,0.822605965,0.470414201,0.314487633,0.194805195,0.5
521,0.894465894,0.957386364,1.672727273,1.038596491,0.78060014,0.446905941,0.305953097,0.214819351,0.721184211,0.38931475,1.013036566,1.085034014,0.824960754,0.463313609,0.31024735,0.196753247,0.5
522,0.876447876,0.960227273,1.709090909,1.040350877,0.778227495,0.450742574,0.311846061,0.220820576,0.721315789,0.395354239,1.010174881,1.084183673,0.827315542,0.456213018,0.306007067,0.198701299,0.5
523,0.884813385,0.96875,1.731818182,1.046491228,0.77585485,0.454579208,0.317739026,0.2268218,0.721447368,0.401393728,1.007313196,1.083333333,0.82967033,0.449112426,0.301766784,0.200649351,0.5
524,0.893178893,0.977272727,1.754545455,1.052631579,0.773482205,0.458415842,0.32363199,0.232823025,0.721578947,0.407433217,1.00445151,1.082482993,0.832025118,0.442011834,0.297526502,0.202597403,0.5
525,0.907979408,0.985795455,1.763636364,1.057894737,0.77110956,0.462252475,0.329524955,0.23882425,0.721710526,0.413472706,1.001589825,1.081632653,0.834379906,0.434911243,0.293286219,0.204545455,0.5
526,0.922779923,0.994318182,1.772727273,1.063157895,0.770830426,0.469306931,0.338785328,0.248499694,0.724210526,0.422996516,0.999046105,1.079591837,0.836420722,0.45443787,0.318021201,0.235064935,0.5
527,0.946589447,1,1.772727273,1.06754386,0.770551291,0.476361386,0.348045701,0.258175138,0.726710526,0.432520325,0.996502385,1.07755102,0.838461538,0.473964497,0.342756184,0.265584416,0.5
528,0.97039897,1.005681818,1.772727273,1.071929825,0.770272156,0.483415842,0.357306073,0.267850582,0.729210526,0.442044135,0.993958665,1.075510204,0.840502355,0.493491124,0.367491166,0.296103896,0.5
529,0.983268983,1.011363636,1.759090909,1.074561404,0.769993022,0.490470297,0.366566446,0.277526026,0.731710526,0.451567944,0.991414944,1.073469388,0.842543171,0.513017751,0.392226148,0.326623377,0.5
530,0.996138996,1.017045455,1.745454545,1.077192982,0.769713887,0.497524752,0.375826819,0.28720147,0.734210526,0.461091754,0.988871224,1.071428571,0.844583987,0.532544379,0.416961131,0.357142857,0.5
531,0.992921493,1.017045455,1.718181818,1.078070175,0.771807397,0.507920792,0.388935658,0.300918555,0.739210526,0.474216028,0.987122417,1.068537415,0.847723705,0.763905325,0.679858657,0.581818182,0.5
532,0.98970399,1.017045455,1.690909091,1.078947368,0.773900907,0.518316832,0.402044498,0.31463564,0.744210526,0.487340302,0.985373609,1.065646259,0.850863422,0.995266272,0.942756184,0.806493506,0.5
533,0.969111969,1.019886364,1.659090909,1.077192982,0.775994417,0.528712871,0.415153337,0.328352725,0.749210526,0.500464576,0.983624801,1.062755102,0.85400314,1.226627219,1.20565371,1.031168831,0.5
534,0.948519949,1.022727273,1.627272727,1.075438596,0.778087927,0.539108911,0.428262177,0.34206981,0.754210526,0.51358885,0.981875994,1.059863946,0.857142857,1.457988166,1.468551237,1.255844156,0.5
535,0.933719434,1.022727273,1.6,1.074561404,0.780181438,0.54950495,0.441371016,0.355786895,0.759210526,0.526713124,0.980127186,1.056972789,0.860282575,1.689349112,1.731448763,1.480519481,0.5
536,0.918918919,1.022727273,1.572727273,1.073684211,0.785066294,0.563490099,0.458689116,0.374280465,0.766842105,0.543205575,0.979014308,1.053401361,0.863736264,3.776331361,4.183038869,3.418181818,0.5
537,0.929214929,1.028409091,1.559090909,1.075438596,0.789951151,0.577475248,0.476007216,0.392774036,0.774473684,0.559698026,0.977901431,1.049829932,0.867189953,5.863313609,6.634628975,5.355844156,0.5
538,0.93951094,1.034090909,1.545454545,1.077192982,0.794836008,0.591460396,0.493325316,0.411267606,0.782105263,0.576190476,0.976788553,1.046258503,0.870643642,7.950295858,9.086219081,7.293506494,0.5
539,0.959459459,1.034090909,1.536363636,1.072807018,0.799720865,0.605445545,0.510643416,0.429761176,0.789736842,0.592682927,0.975675676,1.042687075,0.874097331,10.03727811,11.53780919,9.231168831,0.5
540,0.979407979,1.034090909,1.527272727,1.068421053,0.804605722,0.619430693,0.527961515,0.448254746,0.797368421,0.609175377,0.974562798,1.039115646,0.87755102,12.12426036,13.98939929,11.16883117,0.5
541,1.083011583,1.03125,1.518181818,1.064912281,1.030844382,0.803465347,0.708839447,0.635272505,1.003421053,0.780255517,1.248966614,1.323809524,1.137048666,14.05976331,16.33922261,13.18181818,0.5
542,1.186615187,1.028409091,1.509090909,1.061403509,1.257083043,0.9875,0.889717378,0.822290263,1.209473684,0.951335656,1.523370429,1.608503401,1.396546311,15.99526627,18.68904594,15.19480519,0.5
543,1.416988417,1.034090909,1.5,1.060526316,1.483321703,1.171534653,1.07059531,1.009308022,1.415526316,1.122415796,1.797774245,1.893197279,1.656043956,17.93076923,21.03886926,17.20779221,0.5
544,1.647361647,1.039772727,1.490909091,1.059649123,1.709560363,1.355569307,1.251473241,1.196325781,1.621578947,1.293495935,2.07217806,2.177891156,1.915541601,19.86627219,23.38869258,19.22077922,0.5
545,1.724581725,1.036931818,1.459090909,1.056140351,1.935799023,1.53960396,1.432351173,1.383343539,1.827631579,1.464576074,2.346581876,2.462585034,2.175039246,21.80177515,25.7385159,21.23376623,0.5
546,1.801801802,1.034090909,1.427272727,1.052631579,1.786601535,1.437623762,1.339987974,1.291733007,1.695394737,1.374448316,2.148330684,2.25085034,1.995761381,19.43017751,22.89540636,18.9012987,0.5
547,1.756756757,1.03125,1.381818182,1.048245614,1.637404047,1.335643564,1.247624775,1.200122474,1.563157895,1.284320557,1.950079491,2.039115646,1.816483516,17.05857988,20.05229682,16.56883117,0.5
548,1.711711712,1.028409091,1.336363636,1.043859649,1.48820656,1.233663366,1.155261575,1.108511941,1.430921053,1.194192799,1.751828299,1.827380952,1.637205651,14.68698225,17.20918728,14.23636364,0.5
549,1.505791506,1.025568182,1.290909091,1.042105263,1.339009072,1.131683168,1.062898376,1.016901408,1.298684211,1.104065041,1.553577107,1.615646259,1.457927786,12.31538462,14.36607774,11.9038961,0.5
550,1.2998713,1.022727273,1.245454545,1.040350877,1.189811584,1.02970297,0.970535177,0.925290876,1.166447368,1.013937282,1.355325914,1.403911565,1.278649922,9.943786982,11.5229682,9.571428571,0.5
551,1.150579151,1.019886364,1.2,1.034210526,1.140963015,1.004331683,0.951894167,0.910226577,1.123552632,0.992682927,1.282034976,1.323639456,1.215698587,8.44260355,9.749823322,8.122077922,0.5
552,1.001287001,1.017045455,1.154545455,1.028070175,1.092114445,0.978960396,0.933253157,0.895162278,1.080657895,0.971428571,1.208744038,1.243367347,1.152747253,6.941420118,7.976678445,6.672727273,0.5
553,0.985199485,1.014204545,1.122727273,1.025438596,1.043265876,0.953589109,0.914612147,0.880097979,1.037763158,0.950174216,1.1354531,1.163095238,1.089795918,5.440236686,6.203533569,5.223376623,0.5
554,0.969111969,1.011363636,1.090909091,1.022807018,0.994417306,0.928217822,0.895971137,0.86503368,0.994868421,0.928919861,1.062162162,1.082823129,1.026844584,3.939053254,4.430388693,3.774025974,0.5
555,0.965250965,1.008522727,1.072727273,1.018421053,0.945568737,0.902846535,0.877330126,0.849969382,0.951973684,0.907665505,0.988871224,1.00255102,0.96389325,2.437869822,2.657243816,2.324675325,0.5
556,0.961389961,1.005681818,1.054545455,1.014035088,0.95645499,0.922277228,0.901864101,0.879975505,0.961578947,0.926132404,0.991096979,1.002040816,0.9711146,2.150295858,2.325795053,2.05974026,0.5
557,0.963320463,1.005681818,1.036363636,1.012280702,0.967341242,0.941707921,0.926398076,0.909981629,0.971184211,0.944599303,0.993322734,1.001530612,0.97833595,1.862721893,1.99434629,1.794805195,0.5
558,0.965250965,1.005681818,1.018181818,1.010526316,0.978227495,0.961138614,0.950932051,0.939987753,0.980789474,0.963066202,0.99554849,1.001020408,0.9855573,1.575147929,1.662897527,1.52987013,0.5
559,0.982625483,1.002840909,1.009090909,1.005263158,0.989113747,0.980569307,0.975466025,0.969993876,0.990394737,0.981533101,0.997774245,1.000510204,0.99277865,1.287573964,1.331448763,1.264935065,0.5
560,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.5
561,1.047619048,0.997159091,0.990909091,0.997368421,1.009490579,1.017326733,1.022369212,1.028781384,1.0075,1.015214866,1.002225755,1.000170068,1.007378336,0.946153846,0.938515901,0.96038961,0.5
562,1.095238095,0.994318182,0.981818182,0.994736842,1.018981158,1.034653465,1.044738425,1.057562768,1.015,1.030429733,1.00445151,1.000340136,1.014756672,0.892307692,0.877031802,0.920779221,0.5
563,1.131274131,0.988636364,0.977272727,0.990350877,1.028471738,1.051980198,1.067107637,1.086344152,1.0225,1.045644599,1.006677266,1.000510204,1.022135008,0.838461538,0.815547703,0.881168831,0.5
564,1.167310167,0.982954545,0.972727273,0.985964912,1.037962317,1.069306931,1.089476849,1.115125536,1.03,1.060859466,1.008903021,1.000680272,1.029513344,0.784615385,0.754063604,0.841558442,0.5
565,1.187902188,0.985795455,0.977272727,0.984210526,1.047452896,1.086633663,1.111846061,1.14390692,1.0375,1.076074332,1.011128776,1.00085034,1.03689168,0.730769231,0.692579505,0.801948052,0.5
566,1.208494208,0.988636364,0.981818182,0.98245614,1.05457083,1.099752475,1.12940469,1.167911819,1.041842105,1.086527294,1.012877583,1.002040816,1.043799058,0.711242604,0.672084806,0.788961039,0.5
567,1.196267696,0.985795455,0.986363636,0.979824561,1.061688765,1.112871287,1.146963319,1.191916718,1.046184211,1.096980256,1.014626391,1.003231293,1.050706436,0.691715976,0.651590106,0.775974026,0.5
568,1.184041184,0.982954545,0.990909091,0.977192982,1.068806699,1.125990099,1.164521948,1.215921617,1.050526316,1.107433217,1.016375199,1.004421769,1.057613815,0.672189349,0.631095406,0.762987013,0.5
569,1.171814672,0.980113636,1,0.973684211,1.075924634,1.139108911,1.182080577,1.239926516,1.054868421,1.117886179,1.018124006,1.005612245,1.064521193,0.652662722,0.610600707,0.75,0.5
570,1.15958816,0.977272727,1.009090909,0.970175439,1.083042568,1.152227723,1.199639206,1.263931415,1.059210526,1.128339141,1.019872814,1.006802721,1.071428571,0.633136095,0.590106007,0.737012987,0.5
571,1.176962677,0.980113636,1.031818182,0.970175439,1.121702722,1.1875,1.237642814,1.308511941,1.091315789,1.157839721,1.061685215,1.053911565,1.117268446,0.79408284,0.785159011,0.92012987,0.5
572,1.194337194,0.982954545,1.054545455,0.970175439,1.160362875,1.222772277,1.275646422,1.353092468,1.123421053,1.187340302,1.103497615,1.101020408,1.16310832,0.955029586,0.980212014,1.103246753,0.5
573,1.305019305,0.980113636,1.086363636,0.96754386,1.199023029,1.258044554,1.31365003,1.397672994,1.155526316,1.216840883,1.145310016,1.148129252,1.208948195,1.115976331,1.175265018,1.286363636,0.5
574,1.415701416,0.977272727,1.118181818,0.964912281,1.237683182,1.293316832,1.351653638,1.442253521,1.187631579,1.246341463,1.187122417,1.195238095,1.254788069,1.276923077,1.370318021,1.469480519,0.5
575,1.518661519,0.977272727,1.159090909,0.963157895,1.276343336,1.328589109,1.389657246,1.486834048,1.219736842,1.275842044,1.228934817,1.242346939,1.300627943,1.437869822,1.565371025,1.652597403,0.5
576,1.621621622,0.977272727,1.2,0.961403509,1.293928821,1.344925743,1.40865905,1.511083895,1.232368421,1.287921022,1.249443561,1.267857143,1.325274725,1.827810651,2.049469965,2.098701299,0.5
577,1.647361647,0.980113636,1.254545455,0.960526316,1.311514306,1.361262376,1.427660854,1.535333742,1.245,1.3,1.269952305,1.293367347,1.349921507,2.217751479,2.533568905,2.544805195,0.5
578,1.673101673,0.982954545,1.309090909,0.959649123,1.329099791,1.37759901,1.446662658,1.559583588,1.257631579,1.312078978,1.290461049,1.318877551,1.374568289,2.607692308,3.017667845,2.990909091,0.5
579,1.589446589,0.980113636,1.377272727,0.957894737,1.346685276,1.393935644,1.465664462,1.583833435,1.270263158,1.324157956,1.310969793,1.344387755,1.399215071,2.997633136,3.501766784,3.437012987,0.5
580,1.505791506,0.977272727,1.445454545,0.956140351,1.364270761,1.410272277,1.484666266,1.608083282,1.282894737,1.336236934,1.331478537,1.369897959,1.423861852,3.387573964,3.985865724,3.883116883,0.5
581,1.394465894,0.980113636,1.536363636,0.953508772,1.307466853,1.366955446,1.445219483,1.571586038,1.228815789,1.294425087,1.269157393,1.305782313,1.367503925,3.585207101,4.23180212,4.101298701,0.5
582,1.283140283,0.982954545,1.627272727,0.950877193,1.250662945,1.323638614,1.4057727,1.535088794,1.174736842,1.25261324,1.206836248,1.241666667,1.311145997,3.782840237,4.477738516,4.319480519,0.5
583,1.212355212,0.982954545,1.75,0.949122807,1.193859037,1.280321782,1.366325917,1.498591549,1.120657895,1.210801394,1.144515103,1.17755102,1.254788069,3.980473373,4.723674912,4.537662338,0.5
584,1.141570142,0.982954545,1.872727273,0.947368421,1.137055129,1.23700495,1.326879134,1.462094305,1.066578947,1.168989547,1.082193959,1.113435374,1.198430141,4.178106509,4.969611307,4.755844156,0.5
585,1.167953668,0.988636364,2.031818182,0.947368421,1.080251221,1.193688119,1.287432351,1.425597061,1.0125,1.1271777,1.019872814,1.049319728,1.142072214,4.375739645,5.215547703,4.974025974,0.5
586,1.194337194,0.994318182,2.190909091,0.947368421,1.072295883,1.185891089,1.280697535,1.421432945,1.002631579,1.117305459,1.017329094,1.05255102,1.143642072,4.220118343,5.072084806,4.905844156,0.5
587,1.222651223,0.997159091,2.354545455,0.95,1.064340544,1.178094059,1.273962718,1.41726883,0.992763158,1.107433217,1.014785374,1.055782313,1.145211931,4.064497041,4.928621908,4.837662338,0.5
588,1.250965251,1,2.518181818,0.952631579,1.056385206,1.17029703,1.267227901,1.413104715,0.982894737,1.097560976,1.012241653,1.059013605,1.14678179,3.90887574,4.785159011,4.769480519,0.5
589,1.251608752,1.002840909,2.668181818,0.951754386,1.048429867,1.1625,1.260493085,1.4089406,0.973026316,1.087688734,1.009697933,1.062244898,1.148351648,3.753254438,4.641696113,4.701298701,0.5
590,1.252252252,1.005681818,2.818181818,0.950877193,1.040474529,1.15470297,1.253758268,1.404776485,0.963157895,1.077816492,1.007154213,1.06547619,1.149921507,3.597633136,4.498233216,4.633116883,0.5
591,1.232303732,1.008522727,2.904545455,0.948245614,1.029867411,1.143193069,1.242693927,1.394978567,0.951052632,1.064576074,1.003656598,1.068707483,1.150078493,3.40887574,4.286925795,4.476623377,0.5
592,1.212355212,1.011363636,2.990909091,0.945614035,1.019260293,1.131683168,1.231629585,1.385180649,0.938947368,1.051335656,1.000158983,1.071938776,1.150235479,3.220118343,4.075618375,4.32012987,0.5
593,1.205920206,1.014204545,2.995454545,0.946491228,1.008653175,1.120173267,1.220565244,1.375382731,0.926842105,1.038095238,0.996661367,1.075170068,1.150392465,3.031360947,3.864310954,4.163636364,0.5
594,1.199485199,1.017045455,3,0.947368421,0.998046057,1.108663366,1.209500902,1.365584813,0.914736842,1.02485482,0.993163752,1.078401361,1.150549451,2.84260355,3.653003534,4.007142857,0.5
595,1.231016731,1.022727273,2.890909091,0.948245614,0.987438939,1.097153465,1.19843656,1.355786895,0.902631579,1.011614402,0.989666137,1.081632653,1.150706436,2.653846154,3.441696113,3.850649351,0.5
596,1.262548263,1.028409091,2.781818182,0.949122807,0.974459177,1.082425743,1.183283223,1.340722596,0.889078947,0.996167247,0.985532591,1.085034014,1.149921507,2.50887574,3.271378092,3.683116883,0.5
597,1.281209781,1.03125,2.586363636,0.945614035,0.961479414,1.06769802,1.168129886,1.325658298,0.875526316,0.980720093,0.981399046,1.088435374,1.149136578,2.363905325,3.101060071,3.515584416,0.5
598,1.2998713,1.034090909,2.390909091,0.942105263,0.948499651,1.052970297,1.152976548,1.310593999,0.861973684,0.965272938,0.977265501,1.091836735,1.148351648,2.218934911,2.930742049,3.348051948,0.5
599,1.274774775,1.036931818,2.204545455,0.94122807,0.935519888,1.038242574,1.137823211,1.2955297,0.848421053,0.949825784,0.973131955,1.095238095,1.147566719,2.073964497,2.760424028,3.180519481,0.5
600,1.24967825,1.039772727,2.018181818,0.940350877,0.922540126,1.023514851,1.122669874,1.280465401,0.834868421,0.93437863,0.96899841,1.098639456,1.14678179,1.928994083,2.590106007,3.012987013,0.5
601,1.198198198,1.045454545,1.872727273,0.940350877,0.908164689,1.007054455,1.105231509,1.262339253,0.820131579,0.917537747,0.964228935,1.102040816,1.145054945,2.064497041,2.759010601,3.20974026,0.5
602,1.146718147,1.051136364,1.727272727,0.940350877,0.893789253,0.990594059,1.087793145,1.244213105,0.805394737,0.900696864,0.959459459,1.105442177,1.1433281,2.2,2.927915194,3.406493506,0.5
603,1.105534106,1.053977273,1.622727273,0.937719298,0.879413817,0.974133663,1.070354781,1.226086957,0.790657895,0.883855981,0.954689984,1.108843537,1.141601256,2.335502959,3.096819788,3.603246753,0.5
604,1.064350064,1.056818182,1.518181818,0.935087719,0.865038381,0.957673267,1.052916416,1.207960808,0.775921053,0.867015099,0.949920509,1.112244898,1.139874411,2.471005917,3.265724382,3.8,0.5
605,1.064993565,1.059659091,1.472727273,0.937719298,0.850662945,0.941212871,1.035478052,1.18983466,0.761184211,0.850174216,0.945151033,1.115646259,1.138147567,2.606508876,3.434628975,3.996753247,0.5
606,1.065637066,1.0625,1.427272727,0.940350877,0.835729239,0.923762376,1.016596512,1.169136558,0.746447368,0.832868757,0.940540541,1.119387755,1.136420722,4.695857988,6.653710247,7.647402597,0.5
607,1.079150579,1.068181818,1.431818182,0.94122807,0.820795534,0.906311881,0.997714973,1.148438457,0.731710526,0.815563298,0.935930048,1.123129252,1.134693878,6.785207101,9.872791519,11.29805195,0.5
608,1.092664093,1.073863636,1.436363636,0.942105263,0.805861828,0.888861386,0.978833434,1.127740355,0.716973684,0.79825784,0.931319555,1.126870748,1.132967033,8.874556213,13.09187279,14.9487013,0.5
609,1.092020592,1.076704545,1.481818182,0.940350877,0.790928123,0.871410891,0.959951894,1.107042254,0.702236842,0.780952381,0.926709062,1.130612245,1.131240188,10.96390533,16.31095406,18.59935065,0.5
610,1.091377091,1.079545455,1.527272727,0.938596491,0.775994417,0.853960396,0.941070355,1.086344152,0.6875,0.763646922,0.922098569,1.134353741,1.129513344,13.05325444,19.53003534,22.25,0.5
611,1.085585586,1.079545455,1.586363636,0.940350877,0.760781577,0.836138614,0.921707757,1.06503368,0.673026316,0.746573751,0.918124006,1.138945578,1.12967033,12.48698225,18.63321555,21.24285714,0.5
612,1.07979408,1.079545455,1.645454545,0.942105263,0.745568737,0.818316832,0.902345159,1.043723209,0.658552632,0.729500581,0.914149444,1.143537415,1.129827316,11.92071006,17.73639576,20.23571429,0.5
613,1.072072072,1.076704545,1.709090909,0.94122807,0.730355897,0.80049505,0.882982562,1.022412737,0.644078947,0.71242741,0.910174881,1.148129252,1.129984301,11.35443787,16.83957597,19.22857143,0.5
614,1.064350064,1.073863636,1.772727273,0.940350877,0.715143057,0.782673267,0.863619964,1.001102266,0.629605263,0.695354239,0.906200318,1.152721088,1.130141287,10.78816568,15.94275618,18.22142857,0.5
615,1.059202059,1.073863636,1.854545455,0.940350877,0.699930216,0.764851485,0.844257366,0.979791794,0.615131579,0.678281069,0.902225755,1.157312925,1.130298273,10.22189349,15.0459364,17.21428571,0.5
616,1.054054054,1.073863636,1.936363636,0.940350877,0.684856943,0.74740099,0.825135298,0.960440906,0.601184211,0.661672474,0.898569157,1.161734694,1.131397174,8.892899408,12.96819788,14.72402597,0.5
617,1.051480051,1.071022727,2.068181818,0.94122807,0.669783671,0.729950495,0.806013229,0.941090018,0.587236842,0.645063879,0.89491256,1.166156463,1.132496075,7.563905325,10.89045936,12.23376623,0.5
618,1.048906049,1.068181818,2.2,0.942105263,0.654710398,0.7125,0.786891161,0.92173913,0.573289474,0.628455285,0.891255962,1.170578231,1.133594976,6.234911243,8.812720848,9.743506494,0.5
619,1.028314028,1.0625,2.363636364,0.94122807,0.639637125,0.695049505,0.767769092,0.902388242,0.559342105,0.61184669,0.887599364,1.175,1.134693878,4.90591716,6.734982332,7.253246753,0.5
620,1.007722008,1.056818182,2.527272727,0.940350877,0.624563852,0.67759901,0.748647023,0.883037355,0.545394737,0.595238095,0.883942766,1.179421769,1.135792779,3.576923077,4.657243816,4.762987013,0.5
621,1.007078507,1.048295455,2.740909091,0.938596491,0.610746685,0.661509901,0.730607336,0.860257195,0.532631579,0.580255517,0.881240064,1.182823129,1.138147567,3.580473373,4.655830389,4.744155844,0.5
622,1.006435006,1.039772727,2.954545455,0.936842105,0.596929518,0.645420792,0.712567649,0.837477036,0.519868421,0.565272938,0.878537361,1.18622449,1.140502355,3.584023669,4.654416961,4.725324675,0.5
623,1.012226512,1.03125,3.172727273,0.934210526,0.583112352,0.629331683,0.694527962,0.814696877,0.507105263,0.55029036,0.875834658,1.18962585,1.142857143,3.587573964,4.653003534,4.706493506,0.5
624,1.018018018,1.022727273,3.390909091,0.931578947,0.569295185,0.613242574,0.676488274,0.791916718,0.494342105,0.535307782,0.873131955,1.193027211,1.145211931,3.59112426,4.651590106,4.687662338,0.5
625,1.006435006,1.017045455,3.572727273,0.929824561,0.555478018,0.597153465,0.658448587,0.769136558,0.481578947,0.520325203,0.870429253,1.196428571,1.147566719,3.594674556,4.650176678,4.668831169,0.5
626,0.994851995,1.011363636,3.754545455,0.928070175,0.542358688,0.581683168,0.641130487,0.749173301,0.469605263,0.506155633,0.867408585,1.198639456,1.149136578,3.498224852,4.586572438,4.69025974,0.5
627,0.965250965,1.002840909,3.845454545,0.927192982,0.529239358,0.566212871,0.623812387,0.729210043,0.457631579,0.491986063,0.864387917,1.20085034,1.150706436,3.401775148,4.522968198,4.711688312,0.5
628,0.935649936,0.994318182,3.936363636,0.926315789,0.516120028,0.550742574,0.606494287,0.709246785,0.445657895,0.477816492,0.86136725,1.203061224,1.152276295,3.305325444,4.459363958,4.733116883,0.5
629,0.903474903,0.985795455,3.877272727,0.924561404,0.503000698,0.535272277,0.589176188,0.689283527,0.433684211,0.463646922,0.858346582,1.205272109,1.153846154,3.20887574,4.395759717,4.754545455,0.5
630,0.871299871,0.977272727,3.818181818,0.922807018,0.489881368,0.51980198,0.571858088,0.669320269,0.421710526,0.449477352,0.855325914,1.207482993,1.155416013,3.112426036,4.332155477,4.775974026,0.5
631,0.855212355,0.96875,3.6,0.919298246,0.478436846,0.506435644,0.55694528,0.652051439,0.411447368,0.43728223,0.849920509,1.206802721,1.152747253,2.752071006,3.826855124,4.24025974,0.5
632,0.839124839,0.960227273,3.381818182,0.915789474,0.466992324,0.493069307,0.542032471,0.634782609,0.401184211,0.425087108,0.844515103,1.206122449,1.150078493,2.391715976,3.32155477,3.704545455,0.5
633,0.837194337,0.948863636,3.063636364,0.913157895,0.455547802,0.47970297,0.527119663,0.617513778,0.390921053,0.412891986,0.839109698,1.205442177,1.147409733,2.031360947,2.816254417,3.168831169,0.5
634,0.835263835,0.9375,2.745454545,0.910526316,0.44410328,0.466336634,0.512206855,0.600244948,0.380657895,0.400696864,0.833704293,1.204761905,1.144740973,1.671005917,2.310954064,2.633116883,0.5
635,0.83976834,0.928977273,2.395454545,0.906140351,0.432658758,0.452970297,0.497294047,0.582976118,0.370394737,0.388501742,0.828298887,1.204081633,1.142072214,1.310650888,1.80565371,2.097402597,0.5
636,0.844272844,0.920454545,2.045454545,0.901754386,0.421772505,0.440470297,0.483343355,0.566564605,0.360789474,0.377119628,0.823370429,1.203571429,1.139717425,1.163905325,1.590812721,1.844805195,0.5
637,0.848777349,0.903409091,1.790909091,0.896491228,0.410886253,0.427970297,0.469392664,0.550153092,0.351184211,0.365737515,0.818441971,1.203061224,1.137362637,1.017159763,1.375971731,1.592207792,0.5
638,0.853281853,0.886363636,1.536363636,0.89122807,0.4,0.415470297,0.455441972,0.53374158,0.341578947,0.354355401,0.813513514,1.20255102,1.135007849,0.870414201,1.161130742,1.33961039,0.5
639,0.862290862,0.875,1.359090909,0.888596491,0.389113747,0.402970297,0.441491281,0.517330067,0.331973684,0.342973287,0.808585056,1.202040816,1.132653061,0.723668639,0.946289753,1.087012987,0.5
640,0.871299871,0.863636364,1.181818182,0.885964912,0.378227495,0.390470297,0.427540589,0.500918555,0.322368421,0.331591173,0.803656598,1.201530612,1.130298273,0.576923077,0.731448763,0.834415584,0.5
641,0.868725869,0.852272727,1.054545455,0.879824561,0.368597348,0.379579208,0.415273602,0.4865891,0.313947368,0.321835075,0.80254372,1.205102041,1.133124019,0.59112426,0.750530035,0.846103896,0.5
642,0.866151866,0.840909091,0.927272727,0.873684211,0.358967202,0.368688119,0.403006615,0.472259645,0.305526316,0.312078978,0.801430843,1.208673469,1.135949765,0.605325444,0.769611307,0.857792208,0.5
643,0.869369369,0.829545455,0.836818182,0.869298246,0.349337055,0.35779703,0.390739627,0.45793019,0.297105263,0.30232288,0.800317965,1.212244898,1.13877551,0.619526627,0.78869258,0.869480519,0.5
644,0.872586873,0.818181818,0.746363636,0.864912281,0.339706909,0.346905941,0.37847264,0.443600735,0.288684211,0.292566783,0.799205087,1.215816327,1.141601256,0.633727811,0.807773852,0.881168831,0.5
645,0.863577864,0.803977273,0.685909091,0.860526316,0.330076762,0.336014851,0.366205652,0.42927128,0.280263158,0.282810685,0.79809221,1.219387755,1.144427002,0.647928994,0.826855124,0.892857143,0.5
646,0.854568855,0.789772727,0.625454545,0.856140351,0.321981856,0.326732673,0.355742634,0.416901408,0.273157895,0.27456446,0.797774245,1.222108844,1.149136578,0.707100592,0.914487633,0.985714286,0.5
647,0.837194337,0.778409091,0.585,0.850877193,0.31388695,0.317450495,0.345279615,0.404531537,0.266052632,0.266318235,0.79745628,1.224829932,1.153846154,0.766272189,1.002120141,1.078571429,0.5
648,0.81981982,0.767045455,0.544545455,0.845614035,0.305792045,0.308168317,0.334816597,0.392161666,0.258947368,0.258072009,0.797138315,1.22755102,1.15855573,0.825443787,1.08975265,1.171428571,0.5
649,0.802445302,0.75,0.510454545,0.838596491,0.297697139,0.298886139,0.324353578,0.379791794,0.251842105,0.249825784,0.79682035,1.230272109,1.163265306,0.884615385,1.177385159,1.264285714,0.5
650,0.785070785,0.732954545,0.476363636,0.831578947,0.289602233,0.28960396,0.313890559,0.367421923,0.244736842,0.241579559,0.796502385,1.232993197,1.167974882,0.943786982,1.265017668,1.357142857,0.5
651,0.776061776,0.724431818,0.456818182,0.825438596,0.282484299,0.281435644,0.304630186,0.356521739,0.238552632,0.234494774,0.797933227,1.232312925,1.177864992,0.918934911,1.224734982,1.309090909,0.5
652,0.767052767,0.715909091,0.437272727,0.819298246,0.275366364,0.273267327,0.295369814,0.345621555,0.232368421,0.227409988,0.79936407,1.231632653,1.187755102,0.89408284,1.184452297,1.261038961,0.5
653,0.781209781,0.701704545,0.416363636,0.811403509,0.26824843,0.26509901,0.286109441,0.334721372,0.226184211,0.220325203,0.800794913,1.230952381,1.197645212,0.869230769,1.144169611,1.212987013,0.5
